module_name,gene_symbol,source_reference,source_type,used_in_figures,notes
myeloid,C1QA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,C1QB,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,C1QC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,CD68,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,FCGR3A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,LST1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,MRC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
myeloid,MSR1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,GFRA3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,MBP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,MPZ,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,NGFR,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,PLP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,S100B,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
neural_schwann,SOX10,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,COL1A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,COL3A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,DCN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,FAP,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,LUM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,PDPN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
panCAF,THY1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,AGR2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,GATA6,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,HNF1A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,HNF4A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,TFF1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,TFF2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
pdac_classical_like,TFF3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,IGHA1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,IGHG1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,IGKC,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,JCHAIN,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,MZB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,SDC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
plasma cell,XBP1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,BIRC5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,MCM2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,MKI67,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,PCNA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,STMN1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
proliferation,TOP2A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,CTLA4,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,HAVCR2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,LAG3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,PDCD1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,TIGIT,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
t_cell_exhaustion_checkpoint,TOX,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,EPCAM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,KRT18,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,KRT19,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,KRT7,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,KRT8,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor epithelial,MUC1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated marker set,Methods; supplementary analyses,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,ADM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,BNIP3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,CA9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,FN1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,ITGA3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,ITGA5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,KRT17,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,KRT5,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,KRT6A,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,LAMC2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,LDHA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,MMP2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,MMP9,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,S100A2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,SERPINB3,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,SLC2A1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,SNAI2,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,VEGFA,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,VIM,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
tumor-aggressive,ZEB1,To be finalized in formatted references; current set derived from project curated signatures.yaml and manuscript-defined composite axes.,curated composite marker set,Figure 1; Figure 2; Extended Data Figure 1; Extended Data Figure 2,Composite modules are explicitly listed so overlap sensitivity can be audited.
