dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE282302,GSM8641092_C3_D5_ROI2,C3_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2071,208,1000,-0.20632493557699857,0.02143511498113667,-0.22776005055813525,0.000999000999000999,True
GSE282302,GSM8641092_C3_D5_ROI2,C3_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2071,208,1000,-0.3599083766319438,0.0020784003106604568,-0.3619867769426043,0.000999000999000999,True
GSE282302,GSM8641092_C3_D5_ROI2,C3_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2071,208,1000,-0.6669691605097432,0.005187151788653585,-0.6721563122983968,0.000999000999000999,True
GSE282302,GSM8641092_C3_D5_ROI2,C3_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2071,208,1000,-0.24077363568800755,0.00046850617889129234,-0.24124214186689885,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1869,187,1000,-0.34749088971735786,-0.008241014459834361,-0.3392498752575235,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1869,187,1000,-0.14804221604947385,-0.01885605403400343,-0.12918616201547042,0.00999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1869,187,1000,-0.2943543304350782,0.007488585654632792,-0.301842916089711,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1869,187,1000,-0.3624997200234836,-0.012698113247081108,-0.3498016067764025,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1869,187,1000,-0.603749033697621,-0.024698966266952192,-0.5790500674306688,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1869,187,1000,-0.4205383248719855,-0.03927073897805908,-0.3812675858939264,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2251,226,1000,-0.34315709353330553,0.003643623524361827,-0.34680071705766735,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2251,226,1000,-0.3028796776779341,-0.0026787664965469194,-0.3002009111813872,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2251,226,1000,-0.41005363741805445,0.015033593695247444,-0.4250872311133019,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2251,226,1000,-0.21000809829856634,-0.016873174132035967,-0.1931349241665304,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2251,226,1000,-0.6211266025246985,-0.00041962380648518917,-0.6207069787182133,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2251,226,1000,-0.38140309341834433,-0.004878525820620117,-0.37652456759772424,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2972,298,1000,-0.2814762902669701,-0.0021577659749968557,-0.27931852429197324,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2972,298,1000,0.15724765639053043,-0.010574662688449022,0.16782231907897946,0.999000999000999,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2972,298,1000,-0.6511738014540429,0.010870209998870218,-0.6620440114529131,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2972,298,1000,-0.7178364006172286,0.007949262266470282,-0.725785662883699,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2972,298,1000,-0.7861113051900687,0.013995840159601342,-0.80010714534967,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2972,298,1000,-0.7904164939485229,0.0150313188125725,-0.8054478127610953,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3867,387,1000,-0.293623575065708,-0.0026679797339624815,-0.29095559533174553,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3867,387,1000,-0.1310942359272292,-0.0007240123331094943,-0.13037022359411973,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3867,387,1000,-0.4909485766141907,-0.006045141491688577,-0.48490343512250217,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3867,387,1000,-0.5230800049387972,-0.004853201878807984,-0.5182268030599892,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3867,387,1000,-0.4701767389156751,-0.0007450007485013378,-0.46943173816717376,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3867,387,1000,-0.40424018828781055,-0.0004847276625658132,-0.40375546062524476,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2542,255,1000,-0.021892416555848632,0.003004875267138287,-0.02489729182298692,0.1918081918081918,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2542,255,1000,0.07025357616199537,-0.0002558215170008235,0.0705093976789962,0.987012987012987,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2542,255,1000,-0.16462222267945212,0.017415760793926413,-0.18203798347337852,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2542,255,1000,-0.23216588218104572,0.004534339012408764,-0.2367002211934545,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2542,255,1000,-0.3807038075534136,0.012206076859966369,-0.39290988441338,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2542,255,1000,-0.26736557722694704,0.014528290054006236,-0.2818938672809533,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1596,160,1000,-0.5067194592661471,-0.009393448825267114,-0.49732601044088004,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1596,160,1000,-0.5095602677947373,-0.004211571076146432,-0.5053486967185908,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1596,160,1000,-0.5888995414200726,-0.020021709193902826,-0.5688778322261698,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1596,160,1000,-0.5123437249380369,-0.02125859124713403,-0.4910851336909029,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1596,160,1000,-0.6637566949501748,-0.028274324451660587,-0.6354823704985142,0.000999000999000999,True
GSE282302,GSM8641098_C3_D6_ROI4,C3_D6,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1596,160,1000,-0.555236491325749,-0.013203013497603788,-0.5420334778281453,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2115,212,1000,-0.24743991700037096,0.00579932914492832,-0.2532392461452993,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2115,212,1000,-0.10846388089900875,0.007178792506382332,-0.11564267340539108,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2115,212,1000,-0.41930610396442,-0.005962196314700765,-0.41334390764971923,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2115,212,1000,-0.2951625134579468,0.003928418745744563,-0.2990909322036914,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2115,212,1000,-0.5145678185625194,-0.0010988494370443433,-0.5134689691254751,0.000999000999000999,True
GSE282302,GSM8641099_C3_D7_ROI1,C3_D7,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2115,212,1000,-0.4571226706045419,-0.006358890971438024,-0.4507637796331039,0.000999000999000999,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1961,197,1000,-0.46528901529467737,-0.024854365978364077,-0.44043464931631326,0.000999000999000999,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1961,197,1000,-0.09289216901583384,-0.02018565260657366,-0.07270651640926018,0.06593406593406594,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1961,197,1000,-0.6483128562571184,-0.03132728597213385,-0.6169855702849846,0.000999000999000999,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1961,197,1000,-0.595174630925907,-0.02865004539732679,-0.5665245855285802,0.000999000999000999,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1961,197,1000,-0.6497196786917816,-0.026616207537223442,-0.6231034711545581,0.000999000999000999,True
GSE282302,GSM8641100_C3_D7_ROI2,C3_D7,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1961,197,1000,-0.41562255740638215,-0.01776121885973223,-0.3978613385466499,0.000999000999000999,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2932,294,1000,-0.16949848805985432,-0.0030599096235522797,-0.16643857843630203,0.000999000999000999,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2932,294,1000,-0.07956591392456383,-0.002732305331895831,-0.076833608592668,0.04995004995004995,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2932,294,1000,-0.3552126750367379,-0.002718516783793884,-0.35249415825294406,0.000999000999000999,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2932,294,1000,-0.1682411187728432,0.0004476247445487884,-0.168688743517392,0.000999000999000999,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2932,294,1000,-0.5870763101381594,0.007837841790630906,-0.5949141519287904,0.000999000999000999,True
GSE282302,GSM8641101_C3_D7_ROI3,C3_D7,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2932,294,1000,0.0173933166617272,0.008794325505933702,0.008598991155793498,0.5634365634365635,False
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3666,367,1000,-0.17576748960704944,-0.016128791495338888,-0.15963869811171055,0.000999000999000999,True
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3666,367,1000,0.013894679307930282,-0.017660453878619538,0.031555133186549816,0.7922077922077922,False
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3666,367,1000,-0.3986714526871348,-0.00882439273509479,-0.38984705995204,0.000999000999000999,True
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3666,367,1000,-0.1397656570546519,-0.00790429704769385,-0.13186136000695806,0.000999000999000999,True
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3666,367,1000,-0.5925508531329252,-0.0016280282420092045,-0.590922824890916,0.000999000999000999,True
GSE282302,GSM8641102_C3_D7_ROI4,C3_D7,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3666,367,1000,0.10858118641374066,-0.0005180273294564891,0.10909921374319716,0.996003996003996,False
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3052,306,1000,-0.6566562473826949,0.008959692481758447,-0.6656159398644533,0.000999000999000999,True
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3052,306,1000,-0.6680338479174758,0.005933964324230953,-0.6739678122417068,0.000999000999000999,True
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3052,306,1000,-0.6814638441031292,0.011062580222804992,-0.6925264243259343,0.000999000999000999,True
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3052,306,1000,-0.5550437248372543,0.012409876050222408,-0.5674536008874767,0.000999000999000999,True
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3052,306,1000,-0.7683397165786587,0.01286959361680923,-0.781209310195468,0.000999000999000999,True
GSE282302,GSM8641103_C3_D8_ROI1,C3_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3052,306,1000,-0.6580568662256373,0.008638114237274553,-0.6666949804629119,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3935,394,1000,-0.2751661619185432,-0.016772251333691097,-0.2583939105848521,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3935,394,1000,-0.26402205463937994,-0.01937532451472608,-0.24464673012465388,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3935,394,1000,-0.15306340443287655,-0.009403861798095228,-0.1436595426347813,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3935,394,1000,-0.315380805731457,-0.009234348270131006,-0.30614645746132596,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3935,394,1000,-0.43625568738549847,-0.02485091620460972,-0.41140477118088875,0.000999000999000999,True
GSE282302,GSM8641104_C3_D8_ROI2,C3_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3935,394,1000,-0.23093003654077657,-0.02674708396468984,-0.20418295257608673,0.000999000999000999,True
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3628,363,1000,-0.7959387923981421,0.0021846645020318564,-0.7981234569001739,0.000999000999000999,True
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3628,363,1000,-0.7813705450667927,0.003631309598073982,-0.7850018546648667,0.000999000999000999,True
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3628,363,1000,-0.7769981044572095,0.0018059845631379478,-0.7788040890203475,0.000999000999000999,True
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3628,363,1000,-0.7777189073473237,0.005641213716911478,-0.7833601210642352,0.000999000999000999,True
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3628,363,1000,-0.8060734969916384,0.0050812903634606145,-0.811154787355099,0.000999000999000999,True
