dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid combined,SPP1/TAM,1869,187,1000,-0.49068304958832987,-0.012698113247081108,-0.4779849363412488,-0.10185883647325997,0.08360495560017436,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid combined,TGF-beta/EMT,1869,187,1000,-0.603749033697621,-0.024698966266952192,-0.5790500674306688,-0.11284854455538235,0.06859883969594824,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-myeloid combined,tumor epithelial,1869,187,1000,0.16746809955421657,0.03923049246708283,0.12823760708713375,-0.055660195391712214,0.13161717440683363,0.987012987012987,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,IFN/MHC,1869,187,1000,-0.18653195431999287,-0.008241014459834361,-0.1782909398601585,-0.08968822851665863,0.06324886531712876,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,immune-core,1869,187,1000,-0.21315050975969432,-0.01885605403400343,-0.1942944557256909,-0.0991475992830414,0.07590185560608868,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,tumor-aggressive,1869,187,1000,-0.11241160945935322,0.007488585654632792,-0.11990019511398602,-0.07966887864817469,0.09680599153528173,0.015984015984015984,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,SPP1/TAM,1869,187,1000,-0.2062582165248519,-0.012698113247081108,-0.1935601032777708,-0.10185883647325997,0.08360495560017436,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,TGF-beta/EMT,1869,187,1000,-0.5743902103637126,-0.024698966266952192,-0.5496912440967604,-0.11284854455538235,0.06859883969594824,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,CAF-only,tumor epithelial,1869,187,1000,0.48031929452749805,0.03923049246708283,0.44108880206041523,-0.055660195391712214,0.13161717440683363,1.0,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,IFN/MHC,1869,187,1000,-0.46103805294465244,-0.008241014459834361,-0.45279703848481806,-0.08968822851665863,0.06324886531712876,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,immune-core,1869,187,1000,-0.08391395664157562,-0.01885605403400343,-0.06505790260757219,-0.0991475992830414,0.07590185560608868,0.0969030969030969,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,tumor-aggressive,1869,187,1000,-0.5111728963928089,0.007488585654632792,-0.5186614820474418,-0.07966887864817469,0.09680599153528173,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,SPP1/TAM,1869,187,1000,-0.6307262783420503,-0.012698113247081108,-0.6180281650949692,-0.10185883647325997,0.08360495560017436,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,TGF-beta/EMT,1869,187,1000,-0.5826611319145298,-0.024698966266952192,-0.5579621656475776,-0.11284854455538235,0.06859883969594824,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,myeloid-only,tumor epithelial,1869,187,1000,-0.06479879401453999,0.03923049246708283,-0.10402928648162282,-0.055660195391712214,0.13161717440683363,0.03396603396603397,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,IFN/MHC,1869,187,1000,-0.22081431703750004,-0.008241014459834361,-0.21257330257766568,-0.08968822851665863,0.06324886531712876,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,immune-core,1869,187,1000,-0.25449751951146543,-0.01885605403400343,-0.235641465477462,-0.0991475992830414,0.07590185560608868,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,tumor-aggressive,1869,187,1000,-0.10954094408835793,0.007488585654632792,-0.11702952974299073,-0.07966887864817469,0.09680599153528173,0.017982017982017984,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,SPP1/TAM,1869,187,1000,-0.2097922698029572,-0.012698113247081108,-0.1970941565558761,-0.10185883647325997,0.08360495560017436,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,TGF-beta/EMT,1869,187,1000,-0.5665984768071366,-0.024698966266952192,-0.5418995105401844,-0.11284854455538235,0.06859883969594824,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,panCAF,tumor epithelial,1869,187,1000,0.4899419777274319,0.03923049246708283,0.4507114852603491,-0.055660195391712214,0.13161717440683363,1.0,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,IFN/MHC,1869,187,1000,-0.41767039991169674,-0.008241014459834361,-0.40942938545186236,-0.08968822851665863,0.06324886531712876,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,immune-core,1869,187,1000,-0.0649054746053851,-0.01885605403400343,-0.046049420571381665,-0.0991475992830414,0.07590185560608868,0.18581418581418582,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,tumor-aggressive,1869,187,1000,-0.5224099390192936,0.007488585654632792,-0.5298985246739264,-0.07966887864817469,0.09680599153528173,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,SPP1/TAM,1869,187,1000,-0.6484553556690595,-0.012698113247081108,-0.6357572424219784,-0.10185883647325997,0.08360495560017436,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,TGF-beta/EMT,1869,187,1000,-0.5151281839739271,-0.024698966266952192,-0.49042921770697495,-0.11284854455538235,0.06859883969594824,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,SPP1/TAM,tumor epithelial,1869,187,1000,-0.1391447876589735,0.03923049246708283,-0.17837528012605633,-0.055660195391712214,0.13161717440683363,0.003996003996003996,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,IFN/MHC,1869,187,1000,-0.14582558825712513,-0.008241014459834361,-0.13758457379729078,-0.08968822851665863,0.06324886531712876,0.003996003996003996,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,immune-core,1869,187,1000,-0.49247671926259795,-0.01885605403400343,-0.47362066522859453,-0.0991475992830414,0.07590185560608868,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,tumor-aggressive,1869,187,1000,0.10397270335359868,0.007488585654632792,0.09648411769896588,-0.07966887864817469,0.09680599153528173,0.9630369630369631,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,SPP1/TAM,1869,187,1000,0.054120347022186654,-0.012698113247081108,0.06681846026926776,-0.10185883647325997,0.08360495560017436,0.8721278721278721,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,TGF-beta/EMT,1869,187,1000,0.06834583467665434,-0.024698966266952192,0.09304480094360654,-0.11284854455538235,0.06859883969594824,0.949050949050949,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,immune-high,tumor epithelial,1869,187,1000,0.2760933394832197,0.03923049246708283,0.23686284701613686,-0.055660195391712214,0.13161717440683363,1.0,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,IFN/MHC,1869,187,1000,-0.09529073523309081,-0.008241014459834361,-0.08704972077325646,-0.08968822851665863,0.06324886531712876,0.03996003996003996,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,immune-core,1869,187,1000,0.3331464068426309,-0.01885605403400343,0.35200246087663434,-0.0991475992830414,0.07590185560608868,1.0,False
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,tumor-aggressive,1869,187,1000,-0.48174244887589746,0.007488585654632792,-0.48923103453053024,-0.07966887864817469,0.09680599153528173,0.000999000999000999,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,SPP1/TAM,1869,187,1000,-0.1675742950694973,-0.012698113247081108,-0.1548761818224162,-0.10185883647325997,0.08360495560017436,0.002997002997002997,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,TGF-beta/EMT,1869,187,1000,-0.06911175959377894,-0.024698966266952192,-0.044412793326826745,-0.11284854455538235,0.06859883969594824,0.2077922077922078,True
GSE282302,GSM8641093_C3_D5_ROI3,C3_D5,metadata_required,tumor-high,tumor epithelial,1869,187,1000,-0.5855372753271622,0.03923049246708283,-0.624767767794245,-0.055660195391712214,0.13161717440683363,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,IFN/MHC,2251,226,1000,-0.34315709353330553,0.003643623524361827,-0.34680071705766735,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,immune-core,2251,226,1000,-0.3028796776779341,-0.0026787664965469194,-0.3002009111813872,-0.07753105693953616,0.06915648829657585,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,tumor-aggressive,2251,226,1000,-0.41005363741805445,0.015033593695247444,-0.4250872311133019,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,SPP1/TAM,2251,226,1000,-0.3707392816883167,-0.016873174132035967,-0.35386610755628073,-0.09096658666415165,0.059244019181298596,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,TGF-beta/EMT,2251,226,1000,-0.6211266025246985,-0.00041962380648518917,-0.6207069787182133,-0.08217808169953632,0.08010951375969265,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-myeloid combined,tumor epithelial,2251,226,1000,0.32058803963738347,0.01625284836570034,0.3043351912716831,-0.0633002019713879,0.08877965500139608,1.0,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,IFN/MHC,2251,226,1000,-0.16496404896198788,0.003643623524361827,-0.1686076724863497,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,immune-core,2251,226,1000,-0.09595053491836607,-0.0026787664965469194,-0.09327176842181915,-0.07753105693953616,0.06915648829657585,0.028971028971028972,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,tumor-aggressive,2251,226,1000,-0.39465122184888024,0.015033593695247444,-0.40968481554412767,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,SPP1/TAM,2251,226,1000,-0.116400547312868,-0.016873174132035967,-0.09952737318083203,-0.09096658666415165,0.059244019181298596,0.013986013986013986,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,TGF-beta/EMT,2251,226,1000,-0.6213366390734407,-0.00041962380648518917,-0.6209170152669555,-0.08217808169953632,0.08010951375969265,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,CAF-only,tumor epithelial,2251,226,1000,0.3424841560793464,0.01625284836570034,0.32623130771364606,-0.0633002019713879,0.08877965500139608,1.0,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,IFN/MHC,2251,226,1000,-0.4850107069450629,0.003643623524361827,-0.4886543304694247,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,immune-core,2251,226,1000,-0.47335184175726397,-0.0026787664965469194,-0.47067307526071706,-0.07753105693953616,0.06915648829657585,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,tumor-aggressive,2251,226,1000,-0.38610188900858605,0.015033593695247444,-0.4011354827038335,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,SPP1/TAM,2251,226,1000,-0.5183415194088441,-0.016873174132035967,-0.5014683452768082,-0.09096658666415165,0.059244019181298596,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,TGF-beta/EMT,2251,226,1000,-0.41679518970148527,-0.00041962380648518917,-0.4163755658950001,-0.08217808169953632,0.08010951375969265,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,myeloid-only,tumor epithelial,2251,226,1000,0.2167991961477836,0.01625284836570034,0.20054634778208325,-0.0633002019713879,0.08877965500139608,1.0,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,IFN/MHC,2251,226,1000,-0.28502266393515285,0.003643623524361827,-0.28866628745951467,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,immune-core,2251,226,1000,-0.23840510378479374,-0.0026787664965469194,-0.23572633728824682,-0.07753105693953616,0.06915648829657585,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,tumor-aggressive,2251,226,1000,-0.4130316599464265,0.015033593695247444,-0.4280652536416739,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,SPP1/TAM,2251,226,1000,-0.2123540347058499,-0.016873174132035967,-0.19548086057381395,-0.09096658666415165,0.059244019181298596,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,TGF-beta/EMT,2251,226,1000,-0.635369044304109,-0.00041962380648518917,-0.6349494204976238,-0.08217808169953632,0.08010951375969265,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,panCAF,tumor epithelial,2251,226,1000,0.36232130644350036,0.01625284836570034,0.3460684580778,-0.0633002019713879,0.08877965500139608,1.0,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,IFN/MHC,2251,226,1000,-0.36235903080232135,0.003643623524361827,-0.36600265432668316,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,immune-core,2251,226,1000,-0.37794350999082055,-0.0026787664965469194,-0.37526474349427363,-0.07753105693953616,0.06915648829657585,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,tumor-aggressive,2251,226,1000,-0.27604645077694984,0.015033593695247444,-0.29108004447219726,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,SPP1/TAM,2251,226,1000,-0.5913632913422464,-0.016873174132035967,-0.5744901172102105,-0.09096658666415165,0.059244019181298596,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,TGF-beta/EMT,2251,226,1000,-0.25384391695285097,-0.00041962380648518917,-0.2534242931463658,-0.08217808169953632,0.08010951375969265,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,SPP1/TAM,tumor epithelial,2251,226,1000,0.047421265133651275,0.01625284836570034,0.031168416767950936,-0.0633002019713879,0.08877965500139608,0.7492507492507493,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,IFN/MHC,2251,226,1000,-0.5409535072026654,0.003643623524361827,-0.5445971307270273,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,immune-core,2251,226,1000,-0.6188334588194337,-0.0026787664965469194,-0.6161546923228868,-0.07753105693953616,0.06915648829657585,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,tumor-aggressive,2251,226,1000,-0.24885219270076517,0.015033593695247444,-0.2638857863960126,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,SPP1/TAM,2251,226,1000,-0.2623651099462733,-0.016873174132035967,-0.24549193581423737,-0.09096658666415165,0.059244019181298596,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,TGF-beta/EMT,2251,226,1000,-0.1388924826103716,-0.00041962380648518917,-0.1384728588038864,-0.08217808169953632,0.08010951375969265,0.004995004995004995,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,immune-high,tumor epithelial,2251,226,1000,0.00675749042747052,0.01625284836570034,-0.00949535793822982,-0.0633002019713879,0.08877965500139608,0.4165834165834166,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,IFN/MHC,2251,226,1000,-0.2573641872493468,0.003643623524361827,-0.2610078107737086,-0.07620792666570632,0.0781301272465392,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,immune-core,2251,226,1000,-0.09962971983117583,-0.0026787664965469194,-0.09695095333462891,-0.07753105693953616,0.06915648829657585,0.022977022977022976,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,tumor-aggressive,2251,226,1000,-0.25858103875551747,0.015033593695247444,-0.2736146324507649,-0.05957666233449146,0.09083740855863327,0.000999000999000999,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,SPP1/TAM,2251,226,1000,-0.05657638686893014,-0.016873174132035967,-0.03970321273689417,-0.09096658666415165,0.059244019181298596,0.1978021978021978,True
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,TGF-beta/EMT,2251,226,1000,0.12575001639425173,-0.00041962380648518917,0.12616964020073693,-0.08217808169953632,0.08010951375969265,0.994005994005994,False
GSE282302,GSM8641094_C3_D5_ROI4,C3_D5,metadata_required,tumor-high,tumor epithelial,2251,226,1000,-0.5565575426067622,0.01625284836570034,-0.5728103909724624,-0.0633002019713879,0.08877965500139608,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,IFN/MHC,2972,298,1000,-0.2814762902669701,-0.0021577659749968557,-0.27931852429197324,-0.056688729182185316,0.053970879303352585,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,immune-core,2972,298,1000,0.15724765639053043,-0.010574662688449022,0.16782231907897946,-0.07725572248128906,0.055333823437127165,0.999000999000999,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,tumor-aggressive,2972,298,1000,-0.6511738014540429,0.010870209998870218,-0.6620440114529131,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,SPP1/TAM,2972,298,1000,-0.6445003763138559,0.007949262266470282,-0.6524496385803262,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,TGF-beta/EMT,2972,298,1000,-0.7861113051900687,0.013995840159601342,-0.80010714534967,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-myeloid combined,tumor epithelial,2972,298,1000,-0.48081515124356394,0.0032404549669702615,-0.48405560621053423,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,IFN/MHC,2972,298,1000,-0.19336166901058796,-0.0021577659749968557,-0.1912039030355911,-0.056688729182185316,0.053970879303352585,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,immune-core,2972,298,1000,0.31590411550166747,-0.010574662688449022,0.3264787781901165,-0.07725572248128906,0.055333823437127165,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,tumor-aggressive,2972,298,1000,-0.7377643467962357,0.010870209998870218,-0.7486345567951059,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,SPP1/TAM,2972,298,1000,-0.7126796951891007,0.007949262266470282,-0.720628957455571,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,TGF-beta/EMT,2972,298,1000,-0.7567695756253805,0.013995840159601342,-0.7707654157849818,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,CAF-only,tumor epithelial,2972,298,1000,-0.6715615508596062,0.0032404549669702615,-0.6748020058265765,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,IFN/MHC,2972,298,1000,-0.2493494971051496,-0.0021577659749968557,-0.24719173113015272,-0.056688729182185316,0.053970879303352585,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,immune-core,2972,298,1000,0.2922971879855937,-0.010574662688449022,0.3028718506740427,-0.07725572248128906,0.055333823437127165,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,tumor-aggressive,2972,298,1000,-0.7562192352767573,0.010870209998870218,-0.7670894452756275,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,SPP1/TAM,2972,298,1000,-0.7748955892118592,0.007949262266470282,-0.7828448514783295,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,TGF-beta/EMT,2972,298,1000,-0.7457517903925303,0.013995840159601342,-0.7597476305521316,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,myeloid-only,tumor epithelial,2972,298,1000,-0.6951005434084693,0.0032404549669702615,-0.6983409983754395,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,IFN/MHC,2972,298,1000,-0.18206913149294202,-0.0021577659749968557,-0.17991136551794515,-0.056688729182185316,0.053970879303352585,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,immune-core,2972,298,1000,0.31824011730567964,-0.010574662688449022,0.32881477999412867,-0.07725572248128906,0.055333823437127165,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,tumor-aggressive,2972,298,1000,-0.710009939290096,0.010870209998870218,-0.7208801492889663,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,SPP1/TAM,2972,298,1000,-0.6875166104669244,0.007949262266470282,-0.6954658727333947,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,TGF-beta/EMT,2972,298,1000,-0.7393822774843364,0.013995840159601342,-0.7533781176439377,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,panCAF,tumor epithelial,2972,298,1000,-0.6288093684969308,0.0032404549669702615,-0.632049823463901,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,IFN/MHC,2972,298,1000,-0.05064358338819949,-0.0021577659749968557,-0.04848581741320264,-0.056688729182185316,0.053970879303352585,0.06993006993006994,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,immune-core,2972,298,1000,0.4077792354904422,-0.010574662688449022,0.41835389817889124,-0.07725572248128906,0.055333823437127165,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,tumor-aggressive,2972,298,1000,-0.5955801392174953,0.010870209998870218,-0.6064503492163655,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,SPP1/TAM,2972,298,1000,-0.6629099379860255,0.007949262266470282,-0.6708592002524958,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,TGF-beta/EMT,2972,298,1000,-0.4879883847871722,0.013995840159601342,-0.5019842249467735,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,SPP1/TAM,tumor epithelial,2972,298,1000,-0.7060987403539746,0.0032404549669702615,-0.7093391953209448,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,IFN/MHC,2972,298,1000,-0.1741315782991602,-0.0021577659749968557,-0.17197381232416334,-0.056688729182185316,0.053970879303352585,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,immune-core,2972,298,1000,-0.6534671086112461,-0.010574662688449022,-0.6428924459227972,-0.07725572248128906,0.055333823437127165,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,tumor-aggressive,2972,298,1000,0.5361461830150754,0.010870209998870218,0.5252759730162052,-0.06744652500153489,0.08559452377746034,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,SPP1/TAM,2972,298,1000,0.5359329048212033,0.007949262266470282,0.527983642554733,-0.0692571272123737,0.08452257569465572,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,TGF-beta/EMT,2972,298,1000,0.43824998204435744,0.013995840159601342,0.4242541418847561,-0.07238272155136222,0.08942267348188455,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,immune-high,tumor epithelial,2972,298,1000,0.5526068150960594,0.0032404549669702615,0.5493663601290891,-0.07650312282736031,0.07953979022233137,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,IFN/MHC,2972,298,1000,-0.05845277274822173,-0.0021577659749968557,-0.056295006773224875,-0.056688729182185316,0.053970879303352585,0.04795204795204795,True
